employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
1998,Amiyah,Beasley,2022-03-24,,Production Technician II,Kathleen Gonzalez,amiyah.beasley@bilearner.com,NEL,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Laborer,Female,34377,Black,Widowed,Fully Meets,3,2022-09-07,2,4,3,2022-12-01,Technical Skills,Internal,Completed,East Michael,Eddie King,2,186.77,2023-06-04,Amber,Snow,Other,2005-01-23,626.839.0708,sabrinamoore@example.com,0096 Danny Dale Suite 594,Melissastad,MH,70373,Cuba,PhD,8,32213.14,IT technical support officer,In Review,0.0,4.39,Production,0,Full-Time,Female,Completed,0.1681,Medium Risk,Monitor engagement trends & offer proactive professional development
1999,Kayla,Gibbs,2021-10-17,2022-11-12,Production Technician II,Leslie Hernandez,kayla.gibbs@bilearner.com,PL,Active,Contract,Zone A,Temporary,Involuntary,Agreement cell total play relate.,Production,Field Operations,MA,Locator,Female,65306,Other,Widowed,Fully Meets,3,2023-07-12,3,2,2,2023-05-08,Technical Skills,External,Passed,Lewisland,Erica Wilson,4,633.67,2023-07-30,Charles,Anderson,Male,1999-04-29,###############################################################################################################################################################################################################################################################,pfischer@example.net,133 Hays Parkways,Tashamouth,IL,62059,Estonia,High School,13,59240.03,Theatre manager,Rejected,0.0,4.82,Production,1,Contract,Female,Passed,0.1662,Medium Risk,Monitor engagement trends & offer proactive professional development
2000,Jocelyn,Jackson,2022-05-13,2022-09-12,Production Technician I,Judith Ryan,jocelyn.jackson@bilearner.com,PYZ,Active,Full-Time,Zone A,Part-Time,Involuntary,Staff summer fire my game kitchen.,Production,General - Con,MA,Flagger,Female,29557,Black,Widowed,Fully Meets,3,2022-10-25,1,3,3,2023-03-20,Technical Skills,Internal,Incomplete,East Erin,Jacqueline Maxwell,3,236.34,2023-07-30,Carol,Moon,Male,1967-03-23,001-972-226-6579x9314,dorseycharles@example.net,244 Leonard Fork,Bowersmouth,ME,44838,United Arab Emirates,Master's Degree,9,83504.87,Commercial horticulturist,Rejected,0.0,4.25,Production,1,Full-Time,Female,Incomplete,0.1838,Medium Risk,Monitor engagement trends & offer proactive professional development
2001,Gilbert,Newman,2019-10-09,2023-01-06,Production Technician I,Kimberly Meyer,gilbert.newman@bilearner.com,SVG,Voluntarily Terminated,Contract,Zone B,Full-Time,Resignation,Use eight hot bar board realize without.,Production,Yard (Material Handling),MA,Coordinator,Female,18299,White,Widowed,Fully Meets,3,2023-02-09,5,3,5,2023-05-04,Leadership Development,Internal,Incomplete,Port Valerie,Robert Ramirez,4,504.62,2023-05-19,John,Holt,Other,1975-09-21,(555)378-9780x6321,edwardvasquez@example.com,0310 Jackson Orchard Apt. 234,North Annettemouth,ME,95513,Chad,PhD,13,33257.61,Oncologist,Rejected,0.0,6.85,Production,1,Contract,Female,Incomplete,0.171,Medium Risk,Monitor engagement trends & offer proactive professional development
2002,Roberto,Rosales,2018-10-12,2023-07-21,Production Technician I,Amanda Garcia,roberto.rosales@bilearner.com,TNS,Voluntarily Terminated,Contract,Zone B,Temporary,Involuntary,Onto work name back goal claim reduce.,Production,General - Con,MA,Laborer,Female,81634,White,Married,Fully Meets,3,2023-03-11,1,4,2,2022-10-26,Project Management,External,Incomplete,Whitebury,Michael Wright,1,217.86,2023-06-17,Hannah,Curry,Other,1994-11-07,###############################################################################################################################################################################################################################################################,grice@example.com,20271 Wesley Highway Apt. 437,Daltonshire,DC,82842,North Macedonia,Master's Degree,20,38473.92,"Psychologist, prison and probation services",Offered,0.0,7.84,Production,1,Contract,Female,Incomplete,0.1975,Medium Risk,Monitor engagement trends & offer proactive professional development
2003,Justice,Rhodes,2020-04-13,2022-11-28,Production Technician I,Kathleen Hayes,justice.rhodes@bilearner.com,WBL,Voluntarily Terminated,Contract,Zone B,Part-Time,Voluntary,Number environmental next shoulder kid move away.,Production,Shop (Fleet),MA,Welder,Female,48650,Other,Married,Fully Meets,3,2023-06-19,5,5,1,2022-12-12,Technical Skills,External,Completed,Perezview,Jose King,4,148.97,2023-05-23,Bethany,Sherman,Other,1963-06-03,(893)995-5495x11357,amandamitchell@example.net,9042 Rivera Spurs,Chenberg,VT,87319,Saint Pierre and Miquelon,High School,2,35301.21,Sports therapist,Interviewing,0.0,6.33,Production,1,Contract,Female,Completed,0.1652,Medium Risk,Monitor engagement trends & offer proactive professional development
2004,Adyson,Esparza,2021-04-25,,Production Technician I,Michael Austin,adyson.esparza@bilearner.com,PYZ,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,Engineers,MA,Engineer,Female,72181,Other,Divorced,Fully Meets,3,2023-05-05,3,3,4,2023-02-27,Leadership Development,Internal,Completed,Taylorchester,Kathy Norris,1,628.83,2023-06-12,Christopher,Jackson,Other,1996-05-05,+1-696-362-3784x329,silvaangela@example.com,037 Miller Circles Suite 038,Jeremiahmouth,OK,25803,Venezuela,Master's Degree,11,55950.12,Actor,Interviewing,0.0,5.3,Production,0,Contract,Female,Completed,0.164,Medium Risk,Monitor engagement trends & offer proactive professional development
2005,Laci,Baird,2018-12-21,2022-11-16,Production Technician I,Glenn Rollins,laci.baird@bilearner.com,WBL,Active,Part-Time,Zone B,Part-Time,Retirement,Point himself deep audience upon door too.,Production,Splicing,MA,Laborer,Female,53844,Asian,Widowed,Fully Meets,3,2022-11-04,2,1,2,2023-04-22,Leadership Development,Internal,Completed,West Danielton,Elijah Henson,2,458.78,2023-07-27,Clinton,Ortiz,Other,1976-04-14,+1-894-456-1156x183,urosario@example.net,9319 Johnny Junction,Jonestown,NJ,92147,Northern Mariana Islands,Master's Degree,7,74714.9,Podiatrist,Applied,0.0,7.65,Production,1,Part-Time,Female,Completed,0.2192,Medium Risk,Monitor engagement trends & offer proactive professional development
2006,Samson,Meza,2021-09-19,,Production Technician I,Renee Valentine,samson.meza@bilearner.com,NEL,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,Executive,MA,Chief Operating Officer,Male,72825,Other,Married,Fully Meets,3,2022-10-21,5,5,2,2022-12-22,Communication Skills,External,Completed,Houstontown,Ashley Edwards,2,892.65,2023-05-11,Kaitlyn,Branch,Male,1977-11-29,+1-411-756-1500x157,rwilson@example.com,2738 Sweeney Greens,Nathanburgh,IA,77374,Cook Islands,Bachelor's Degree,7,65698.4,Dentist,Rejected,0.0,4.9,Production,0,Contract,Male,Completed,0.1564,Low Risk,Maintain current retention strategies & recognize high performance
2007,Deacon,Bass,2020-12-15,,Production Technician I,Elizabeth Stewart,deacon.bass@bilearner.com,PL,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,Splicing,MA,Splicer,Female,10308,Black,Widowed,Fully Meets,3,2023-07-28,4,1,5,2023-02-28,Communication Skills,External,Passed,East Judyborough,Shane Quinn,1,211.17,2023-07-29,Christy,Chambers,Male,1978-04-30,928.572.0391,jonesadrian@example.org,056 White Summit Apt. 394,Masonmouth,SD,26094,Uruguay,High School,14,38043.69,Police officer,Rejected,0.0,5.66,Production,0,Full-Time,Female,Passed,0.1724,Medium Risk,Monitor engagement trends & offer proactive professional development
2008,Kaila,Johnston,2019-07-15,2020-01-13,Production Technician I,Michelle Taylor,kaila.johnston@bilearner.com,BPC,Active,Part-Time,Zone A,Temporary,Voluntary,Follow yourself child to foot.,Production,Field Operations,MA,Lineman,Female,67443,Asian,Widowed,Fully Meets,3,2023-03-17,1,2,2,2022-10-24,Project Management,External,Passed,Thomasland,Timothy Lewis,2,478.95,2023-06-20,Jessica,Wilson,Female,1967-08-04,001-560-837-0612,jjohnston@example.org,6098 Green View Suite 649,Batesside,ND,69758,Paraguay,Bachelor's Degree,7,72675.94,"Embryologist, clinical",Interviewing,0.0,7.08,Production,0,Part-Time,Female,Passed,0.1791,Medium Risk,Monitor engagement trends & offer proactive professional development
2009,Cayden,Maynard,2021-11-17,,Production Technician I,Alexander Parker,cayden.maynard@bilearner.com,CCDR,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,Project Management - Con,MA,Engineer,Female,9141,White,Widowed,Fully Meets,3,2023-02-27,5,2,2,2023-01-20,Customer Service,Internal,Incomplete,Nicoleside,Gary Johnson,1,319.94,2023-07-07,Daniel,Gallegos,Female,1992-12-15,(591)923-4246,tbrown@example.org,770 Mullins Flats,Stevenhaven,RI,7792,Egypt,PhD,15,97268.04,"Engineer, control and instrumentation",Rejected,0.0,4.74,Production,0,Contract,Female,Incomplete,0.1662,Medium Risk,Monitor engagement trends & offer proactive professional development
2010,Araceli,Mcguire,2023-02-04,2023-06-24,Production Technician I,Eric Vincent,araceli.mcguire@bilearner.com,SVG,Active,Part-Time,Zone B,Part-Time,Resignation,Food shake indicate cost happen up president.,Production,Catv,MA,Laborer,Female,71663,Hispanic,Married,Fully Meets,3,2023-02-17,4,4,4,2022-08-22,Communication Skills,Internal,Passed,Andrewview,Kristen Rogers,2,601.66,2023-06-08,Daniel,Rogers,Female,1980-10-03,958-648-0771,hmartinez@example.org,332 Teresa Mountains Suite 914,Danielfort,NH,55239,Canada,Master's Degree,18,53943.2,Nutritional therapist,Rejected,0.0,3.52,Production,1,Part-Time,Female,Passed,0.1679,Medium Risk,Monitor engagement trends & offer proactive professional development
2011,Naomi,Hardin,2022-07-03,2022-07-12,Production Technician I,Nichole Jordan,naomi.hardin@bilearner.com,EW,Active,Contract,Zone B,Temporary,Retirement,Institution window ability miss recently around.,Production,Finance & Accounting,MA,Clerk,Female,91439,Asian,Married,Fully Meets,3,2023-01-27,3,2,2,2023-04-30,Leadership Development,Internal,Completed,Lake Jeffreyberg,Nichole Crawford,1,999.96,2023-05-22,Amy,Wilson,Female,1998-11-03,001-224-931-2233x94105,clinton93@example.com,26608 Joseph Tunnel Apt. 201,South Hollyberg,RI,38900,Albania,PhD,6,41436.57,Web designer,Rejected,0.0,4.11,Production,1,Contract,Female,Completed,0.1654,Medium Risk,Monitor engagement trends & offer proactive professional development
2012,Darnell,Eaton,2020-01-24,2022-09-14,Production Technician I,Jason Kennedy,darnell.eaton@bilearner.com,MSC,Active,Contract,Zone B,Full-Time,Voluntary,Billion turn account cut spring.,Production,General - Sga,MA,Vp,Female,44651,White,Single,Fully Meets,3,2023-07-26,2,3,2,2022-09-18,Communication Skills,External,Incomplete,New Karenberg,Lindsay Reid,2,138.67,2023-07-05,John,Kirk,Female,1999-05-31,(281)691-8449x725,cmeyer@example.com,73145 Mann Viaduct Suite 729,Watkinsfort,MI,83672,Palestinian Territory,High School,16,84987.84,IT sales professional,Offered,0.0,6.55,Production,0,Contract,Female,Incomplete,0.1841,Medium Risk,Monitor engagement trends & offer proactive professional development
2013,Zariah,Ritter,2019-07-07,2021-03-27,Production Technician I,Crystal Johnson,zariah.ritter@bilearner.com,TNS,Active,Contract,Zone A,Temporary,Voluntary,Maintain score scene attack face try wish.,Production,General - Con,MA,Foreman,Female,61363,Black,Widowed,Fully Meets,3,2023-03-07,4,5,4,2023-02-21,Leadership Development,External,Failed,East Sabrinachester,Dr. Steven Walker,2,962.76,2023-06-18,Michelle,White,Other,1974-05-24,+1-740-584-7344x8427,pearsondiane@example.net,58774 Derek Square Suite 290,South Rhondabury,MD,59406,Lao People's Democratic Republic,PhD,2,62021.48,Data scientist,In Review,0.0,7.1,Production,0,Contract,Female,Failed,0.1633,Low Risk,Maintain current retention strategies & recognize high performance
2014,Malaki,Richards,2022-03-13,,Production Technician II,Corey Roberts,malaki.richards@bilearner.com,EW,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,Splicing,MA,Technician,Female,6175,Asian,Divorced,Fully Meets,3,2022-08-07,2,5,4,2023-03-02,Technical Skills,External,Incomplete,Bauerland,Thomas Martinez,4,106.88,2023-08-02,Jermaine,White,Other,1988-12-09,622-660-5708,smckee@example.com,28513 Sullivan Hill,North Cynthia,NV,33166,United States of America,PhD,0,38384.6,Publishing rights manager,Applied,0.0,4.42,Production,0,Part-Time,Female,Incomplete,0.1677,Medium Risk,Monitor engagement trends & offer proactive professional development
2015,Markus,Robles,2023-06-02,,Production Technician II,Nicholas Torres,markus.robles@bilearner.com,MSC,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Engineers,MA,Engineer,Female,23634,White,Widowed,Fully Meets,3,2022-08-13,4,3,1,2022-09-30,Leadership Development,Internal,Passed,South David,John Hobbs,1,561.89,2023-06-04,Aimee,Gomez,Other,1991-10-03,+1-307-714-4967x9818,choichristian@example.net,51385 Tran Loaf,Port Kimberlyfort,HI,84959,Maldives,High School,7,65542.25,Radio producer,Applied,0.0,3.2,Production,0,Part-Time,Female,Passed,0.144,Low Risk,Maintain current retention strategies & recognize high performance
2016,Angela,Kaufman,2021-04-08,,Production Technician II,Amy Durham,angela.kaufman@bilearner.com,NEL,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Lineman,Female,66919,White,Widowed,Fully Meets,3,2023-05-31,1,3,5,2022-09-13,Technical Skills,Internal,Incomplete,New Stephanie,Robert Nelson,5,775.52,2023-06-23,Micheal,Russell,Other,1986-03-28,738.770.5832x39009,watsondiane@example.com,94783 Brandon Rest,Garrisonchester,IN,60972,Georgia,PhD,20,82520.33,"Surveyor, quantity",Rejected,0.0,5.35,Production,0,Contract,Female,Incomplete,0.1703,Medium Risk,Monitor engagement trends & offer proactive professional development
2017,Shaniya,Wolfe,2019-12-02,,Production Technician II,Miguel Brown,shaniya.wolfe@bilearner.com,PL,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Aerial,MA,Laborer,Female,10719,Black,Single,Fully Meets,3,2023-07-11,2,5,4,2022-12-03,Communication Skills,External,Incomplete,Michaelhaven,Heidi Chavez,4,397.01,2023-05-27,Connie,Powers,Female,1977-11-08,001-676-277-1580,jasonmeyer@example.org,090 Martin Fall,Lake Meghanmouth,VT,48942,Seychelles,High School,19,87976.22,"Research officer, trade union",In Review,0.0,6.7,Production,0,Full-Time,Female,Incomplete,0.1833,Medium Risk,Monitor engagement trends & offer proactive professional development
2018,Anya,Morton,2022-03-09,2023-05-18,Production Technician II,Kimberly Roth,anya.morton@bilearner.com,PYZ,Active,Contract,Zone C,Temporary,Retirement,Various various decide per clear miss.,Production,Yard (Material Handling),MA,Runner,Female,86107,Asian,Divorced,Fully Meets,3,2022-10-31,5,2,1,2022-08-21,Customer Service,External,Incomplete,Lake Robertfort,Chris Walker,5,739.74,2023-06-11,Lorraine,Friedman,Male,2002-05-30,737-602-4770x573,savannahduncan@example.com,810 Preston Underpass Apt. 613,Gomezhaven,IN,38732,Benin,PhD,0,87674.23,Retail buyer,Applied,0.0,4.43,Production,1,Contract,Female,Incomplete,0.1759,Medium Risk,Monitor engagement trends & offer proactive professional development
2019,Emery,Peck,2022-03-26,,Production Technician II,Danielle Little,emery.peck@bilearner.com,SVG,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,Field Operations,MA,Laborer,Female,65810,White,Widowed,Fully Meets,3,2023-03-21,2,1,4,2022-10-06,Technical Skills,External,Completed,Andreaberg,Jason Morris,2,789.2,2023-05-23,Carl,Johnson,Female,1969-10-10,+1-806-477-7324x60796,joseph45@example.org,9567 Pierce Radial,Kimberlyburgh,FM,19303,Bulgaria,Master's Degree,13,52037.75,Actor,Offered,0.0,4.38,Production,0,Full-Time,Female,Completed,0.1805,Medium Risk,Monitor engagement trends & offer proactive professional development
2020,Angelique,Mathis,2021-05-08,2022-08-05,Production Technician II,Allison Fox,angelique.mathis@bilearner.com,TNS,Active,Part-Time,Zone A,Full-Time,Involuntary,Law safe yard market likely wife case action.,Production,Wireline Construction,MA,Billing,Female,47869,Black,Widowed,Fully Meets,3,2022-11-28,2,1,4,2022-08-18,Leadership Development,Internal,Failed,West Kayla,Kevin Miller,3,428.51,2023-05-08,Christopher,Gonzalez,Other,1994-12-14,222-560-1284x23657,howardharold@example.com,6037 Potter Junctions Suite 175,East Carrie,OR,50915,Cayman Islands,PhD,16,40507.53,Film/video editor,In Review,0.0,5.27,Production,1,Part-Time,Female,Failed,0.1659,Medium Risk,Monitor engagement trends & offer proactive professional development
2021,Marlee,Woods,2022-11-29,,Production Technician II,Christine Salas,marlee.woods@bilearner.com,WBL,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,Field Operations,MA,Foreman,Female,54120,Asian,Widowed,Fully Meets,3,2022-08-28,1,3,4,2023-04-29,Project Management,External,Incomplete,New Heidi,Dominic Spencer,4,646.72,2023-06-12,Lisa,Mueller,Female,1974-04-17,###############################################################################################################################################################################################################################################################,bbarnett@example.org,496 Lucas Drive Suite 240,East Vickiview,SC,17419,Tanzania,Bachelor's Degree,4,97391.75,Media planner,Interviewing,0.0,3.7,Production,0,Part-Time,Female,Incomplete,0.1464,Low Risk,Maintain current retention strategies & recognize high performance
2022,Jocelyn,Valentine,2019-05-24,,Production Technician II,Stephanie Bridges,jocelyn.valentine@bilearner.com,BPC,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Wireless,MA,Operator,Female,21322,White,Divorced,Fully Meets,3,2022-11-11,5,3,5,2022-10-09,Leadership Development,External,Incomplete,North Katherineton,Diane Carlson,3,742.84,2023-07-22,Sarah,Stephens,Male,1968-07-16,(503)298-6419,knightjimmy@example.org,236 Harris Estate,Smithbury,AK,13150,Yemen,High School,11,79716.64,Academic librarian,Rejected,0.0,7.22,Production,0,Contract,Female,Incomplete,0.1671,Medium Risk,Monitor engagement trends & offer proactive professional development
